fips,date,state,country,county,aggregate_level,cases,deaths,recovered,cumulative_hospitalized,cumulative_icu,positive_tests,negative_tests,current_icu,current_hospitalized,current_ventilated,staffed_beds,icu_beds,hospital_beds_in_use_any,current_icu_total,contact_tracers_count,Rt_MAP__new_cases,Rt_ci31__new_cases,Rt_ci68__new_cases,Rt_ci5__new_cases,Rt_ci95__new_cases,Rt_MAP_composite,Rt_ci95_composite
26,2020-05-01,MI,USA,,state,42348.0,3866.0,0.0,,,48240.0,178807.0,966.0,2319.0,760.0,,,,,,0.84,0.78,0.88,0.66,1.0,0.8618604696771862,0.9618604696771862
26,2020-05-02,MI,USA,,state,43191.0,4020.0,0.0,,,48672.0,188713.0,850.0,2100.0,713.0,,,,,,0.8,0.74,0.84,0.62,0.96,0.8587730178026514,0.9587730178026512
26,2020-05-03,MI,USA,,state,43803.0,4049.0,0.0,,,49029.0,195361.0,850.0,2100.0,713.0,,,,,,0.78,0.72,0.8200000000000001,0.6,0.94,0.8571514004631215,0.9571514004631216
26,2020-05-04,MI,USA,,state,43996.0,4135.0,0.0,,,49809.0,202671.0,839.0,1948.0,670.0,,,,,,0.76,0.7000000000000001,0.8,0.56,0.92,0.8569761277034648,0.9569761277034649
26,2020-05-05,MI,USA,,state,44391.0,4179.0,0.0,,,50497.0,213091.0,839.0,1948.0,670.0,,,,,,0.8,0.72,0.84,0.6,0.96,0.8585299561172506,0.9585299561172506
26,2020-05-06,MI,USA,,state,45079.0,4250.0,0.0,,,51131.0,224563.0,794.0,1818.0,617.0,,,,,,0.8,0.74,0.84,0.6,0.98,0.8618113807634638,0.9618113807634636
26,2020-05-07,MI,USA,,state,45643.0,4343.0,0.0,,,51731.0,236184.0,753.0,1697.0,612.0,,,,,,0.8200000000000001,0.76,0.86,0.62,1.0,0.8669262620859095,0.9669262620859096
26,2020-05-08,MI,USA,,state,46319.0,4393.0,0.0,,,52349.0,248142.0,725.0,1637.0,570.0,,,,,,0.8200000000000001,0.76,0.86,0.62,1.0,0.8736727759915641,0.973672775991564
26,2020-05-09,MI,USA,,state,46735.0,4526.0,0.0,,,52732.0,259265.0,683.0,1531.0,539.0,,,,,,0.86,0.78,0.9,0.64,1.04,0.8811232616767898,0.9811232616767898
26,2020-05-10,MI,USA,,state,47116.0,4551.0,0.0,,,53033.0,267417.0,674.0,1437.0,536.0,,,,,,0.88,0.8200000000000001,0.92,0.68,1.06,0.8888852192520429,0.9888852192520429
26,2020-05-11,MI,USA,,state,47526.0,4584.0,0.0,,,54004.0,278293.0,685.0,1424.0,557.0,,,,,3500.0,0.92,0.84,0.96,0.7000000000000001,1.1,0.897076373443875,0.997076373443875
26,2020-05-12,MI,USA,,state,47946.0,4674.0,0.0,,,55641.0,291701.0,693.0,1384.0,525.0,,,,,3500.0,0.94,0.88,1.0,0.74,1.14,0.9044046858296378,1.0044046858296378
26,2020-05-13,MI,USA,,state,48307.0,4714.0,0.0,,,56458.0,310242.0,693.0,1384.0,525.0,,,,,3500.0,0.98,0.92,1.02,0.76,1.16,0.911007836306916,1.0110078363069162
26,2020-05-14,MI,USA,,state,49489.0,4787.0,0.0,,,57036.0,326657.0,653.0,1330.0,515.0,,,,,3500.0,1.02,0.94,1.06,0.8,1.2,0.9166880013572096,1.0166880013572095
26,2020-05-15,MI,USA,,state,49982.0,4825.0,0.0,,,57687.0,341827.0,532.0,1256.0,440.0,,,,,3500.0,1.02,0.94,1.06,0.8,1.2,0.9212161178195304,1.0212161178195305
26,2020-05-16,MI,USA,,state,50416.0,4880.0,0.0,,,58023.0,353156.0,532.0,1256.0,440.0,,,,,3500.0,0.98,0.92,1.04,0.78,1.18,0.924210243937132,1.024210243937132
26,2020-05-17,MI,USA,,state,51054.0,4891.0,0.0,,,58278.0,363548.0,488.0,1114.0,434.0,,,,,3500.0,0.96,0.9,1.0,0.76,1.16,0.9261134526688624,1.0261134526688624
26,2020-05-18,MI,USA,,state,51853.0,4915.0,0.0,,,58812.0,376115.0,473.0,1075.0,418.0,,,,,3500.0,0.94,0.88,0.98,0.72,1.14,0.9264800452774196,1.0264800452774197
26,2020-05-19,MI,USA,,state,52337.0,5017.0,0.0,,,59576.0,392208.0,486.0,1079.0,351.0,,,,,3500.0,0.92,0.86,0.98,0.7000000000000001,1.12,0.9260007272721476,1.0260007272721476
26,2020-05-20,MI,USA,,state,52988.0,5060.0,0.0,,,60151.0,405848.0,492.0,1066.0,332.0,,,,,3500.0,0.92,0.84,0.96,0.7000000000000001,1.1,0.9249041099368924,1.0249041099368923
26,2020-05-21,MI,USA,,state,53468.0,5129.0,0.0,,,60610.0,421788.0,472.0,1054.0,361.0,,,,,3500.0,0.88,0.8200000000000001,0.94,0.66,1.08,0.9235428530984162,1.0235428530984163
26,2020-05-22,MI,USA,,state,53865.0,5158.0,0.0,,,61075.0,441282.0,470.0,955.0,348.0,,,,,1050.0,0.86,0.8,0.92,0.64,1.06,0.9219062664453368,1.0219062664453369
26,2020-05-23,MI,USA,,state,54304.0,5223.0,0.0,,,61293.0,455556.0,449.0,953.0,319.0,,,,,1050.0,0.9,0.8200000000000001,0.94,0.66,1.1,0.9203860574579484,1.0203860574579484
26,2020-05-24,MI,USA,,state,54616.0,5228.0,0.0,,,61457.0,467087.0,449.0,953.0,319.0,,,,,1050.0,0.86,0.78,0.9,0.62,1.06,0.9187611720602484,1.0187611720602483
26,2020-05-25,MI,USA,,state,54816.0,5240.0,0.0,,,61632.0,476325.0,449.0,953.0,319.0,,,,,1050.0,0.88,0.8,0.92,0.64,1.08,0.9169320812730546,1.016932081273055
26,2020-05-26,MI,USA,,state,55040.0,5266.0,0.0,,,62075.0,487906.0,449.0,953.0,319.0,,,,,1050.0,0.9,0.8200000000000001,0.94,0.66,1.1,0.9148488002370528,1.0148488002370528
26,2020-05-27,MI,USA,,state,55544.0,5334.0,0.0,,,62461.0,505609.0,388.0,882.0,272.0,,,,,1050.0,0.92,0.84,0.96,0.68,1.12,0.9120937853060525,1.0120937853060523
26,2020-05-28,MI,USA,,state,55944.0,5372.0,0.0,,,62797.0,522663.0,405.0,860.0,251.0,,,,,1050.0,0.92,0.86,0.98,0.7000000000000001,1.14,0.9089331222751844,1.0089331222751845
26,2020-05-29,MI,USA,,state,56589.0,5406.0,0.0,,,63116.0,538868.0,371.0,774.0,250.0,,,,,1050.0,0.96,0.88,1.02,0.72,1.18,0.9050815403989698,1.00508154039897
26,2020-05-30,MI,USA,,state,56848.0,5463.0,0.0,,,63321.0,554509.0,371.0,774.0,250.0,,,,,1050.0,0.96,0.88,1.02,0.72,1.18,0.8999389333194848,0.9999389333194848
26,2020-05-31,MI,USA,,state,57355.0,5491.0,0.0,,,63568.0,567192.0,371.0,774.0,250.0,,,,,1050.0,0.96,0.9,1.02,0.72,1.18,0.893726391272631,0.993726391272631
26,2020-06-01,MI,USA,,state,58435.0,5525.0,0.0,,,63813.0,581424.0,346.0,674.0,240.0,,,,,1050.0,0.96,0.88,1.02,0.72,1.18,0.8864126005118258,0.9864126005118258
26,2020-06-02,MI,USA,,state,58680.0,5562.0,0.0,,,64103.0,597072.0,346.0,674.0,240.0,,,,,1050.0,0.94,0.86,1.0,0.7000000000000001,1.16,0.8779959700697259,0.9779959700697258
26,2020-06-03,MI,USA,,state,58990.0,5579.0,0.0,,,64382.0,613173.0,328.0,646.0,224.0,,,,,1050.0,0.92,0.84,0.98,0.68,1.14,0.8690778404972205,0.9690778404972205
26,2020-06-04,MI,USA,,state,59215.0,5604.0,0.0,,,64616.0,627907.0,321.0,617.0,205.0,,,,,1050.0,0.9,0.8200000000000001,0.94,0.64,1.12,0.860109968266437,0.960109968266437
26,2020-06-05,MI,USA,,state,63744.0,5854.0,0.0,,,64821.0,640450.0,321.0,617.0,205.0,,,,,1050.0,0.86,0.78,0.92,0.62,1.08,0.8511579135282437,0.9511579135282436
26,2020-06-06,MI,USA,,state,64196.0,5894.0,0.0,,,64914.0,650942.0,315.0,864.0,191.0,,,,,1050.0,0.8,0.72,0.86,0.56,1.04,0.8437423652548504,0.9437423652548504
26,2020-06-07,MI,USA,,state,64615.0,5898.0,0.0,,,64969.0,661256.0,315.0,864.0,191.0,,,,,1050.0,0.78,0.7000000000000001,0.84,0.52,1.0,0.8379953737996739,0.937995373799674
26,2020-06-08,MI,USA,,state,64911.0,5916.0,0.0,,,65104.0,674060.0,249.0,661.0,191.0,,,,,1050.0,0.74,0.64,0.8,0.46,0.98,0.8347046839767266,0.9347046839767266
26,2020-06-09,MI,USA,,state,65190.0,5946.0,5.0,,,65167.0,690869.0,249.0,661.0,150.0,,,,,1050.0,0.74,0.64,0.8,0.46,0.98,0.8345713602787789,0.9345713602787789
26,2020-06-10,MI,USA,,state,65377.0,5958.0,0.0,,,65182.0,690869.0,249.0,661.0,150.0,,,,,1050.0,0.72,0.64,0.78,0.44,0.98,0.8381116228176084,0.9381116228176084
26,2020-06-11,MI,USA,,state,65627.0,5985.0,0.0,,,65449.0,705071.0,249.0,661.0,150.0,,,,,1050.0,0.7000000000000001,0.6,0.76,0.42,0.96,0.8455449476789321,0.9455449476789319
26,2020-06-12,MI,USA,,state,65881.0,5994.0,0.0,,,65672.0,720615.0,253.0,636.0,139.0,,,,,1050.0,0.74,0.64,0.8,0.44,1.0,0.8570241897708389,0.9570241897708388
26,2020-06-13,MI,USA,,state,66024.0,6017.0,0.0,,,65836.0,733647.0,253.0,636.0,139.0,,,,,1050.0,0.78,0.68,0.84,0.48,1.04,0.8723897484588805,0.9723897484588804
26,2020-06-14,MI,USA,,state,66246.0,6020.0,0.0,,,66054.0,747444.0,253.0,636.0,139.0,,,,,1050.0,0.8200000000000001,0.72,0.88,0.52,1.1,0.8912874713983455,0.9912874713983456
26,2020-06-15,MI,USA,,state,66302.0,6025.0,0.0,,,66085.0,757952.0,210.0,562.0,139.0,,,,,1050.0,0.86,0.76,0.94,0.56,1.14,0.9131374705963546,1.0131374705963547
26,2020-06-16,MI,USA,,state,66466.0,6039.0,0.0,,,66269.0,769265.0,210.0,562.0,131.0,,,,,1050.0,0.92,0.8200000000000001,0.98,0.6,1.2,0.9373554746041428,1.037355474604143
26,2020-06-17,MI,USA,,state,66694.0,6041.0,0.0,,,66497.0,783388.0,210.0,562.0,131.0,,,,,1050.0,0.96,0.86,1.04,0.66,1.24,0.9631461395820936,1.0631461395820936
26,2020-06-18,MI,USA,,state,66980.0,6064.0,0.0,,,66798.0,783388.0,209.0,557.0,101.0,,,,,1050.0,1.02,0.94,1.1,0.72,1.3,0.9898160705177,1.0898160705177
26,2020-06-19,MI,USA,,state,67300.0,6071.0,0.0,,,67097.0,812831.0,209.0,557.0,99.0,,,,,1050.0,1.06,0.98,1.14,0.76,1.34,1.0168367823850055,1.1168367823850056
26,2020-06-20,MI,USA,,state,67721.0,6091.0,0.0,,,67545.0,827089.0,209.0,557.0,99.0,,,,,1050.0,1.1,1.02,1.18,0.8,1.38,1.0430150849175064,1.1430150849175065
26,2020-06-21,MI,USA,,state,67873.0,6094.0,0.0,,,67711.0,839715.0,209.0,557.0,99.0,,,,,1050.0,1.14,1.04,1.22,0.84,1.42,1.0678931996791519,1.1695376776535218
26,2020-06-22,MI,USA,,state,68144.0,6101.0,0.0,,,67957.0,850060.0,209.0,557.0,99.0,,,,,1050.0,1.16,1.06,1.24,0.86,1.44,1.0905135100563477,1.1914015695799005
26,2020-06-23,MI,USA,,state,68373.0,6113.0,0.0,,,68197.0,860471.0,209.0,557.0,99.0,,,,,1050.0,1.2,1.1,1.26,0.9,1.46,1.1106647742679856,1.211509167574884
26,2020-06-24,MI,USA,,state,68711.0,6118.0,0.0,,,68555.0,876250.0,209.0,557.0,124.0,,,,,1050.0,1.2,1.1,1.26,0.9,1.46,1.1286356340674226,1.2286356340674227
26,2020-06-25,MI,USA,,state,69159.0,6137.0,0.0,,,68989.0,893850.0,193.0,557.0,115.0,,,,,1050.0,1.2,1.12,1.28,0.92,1.46,1.1437129694275223,1.2437129694275226
26,2020-06-26,MI,USA,,state,69473.0,6138.0,0.0,,,69329.0,912377.0,193.0,557.0,106.0,,,,,1050.0,1.2,1.1,1.26,0.92,1.46,1.156275577703884,1.256275577703884
26,2020-06-27,MI,USA,,state,69802.0,6157.0,0.0,,,69679.0,931142.0,193.0,557.0,106.0,,,,,1050.0,1.18,1.1,1.24,0.9,1.44,1.166275737124463,1.2662757371244628
26,2020-06-28,MI,USA,,state,70042.0,6161.0,0.0,,,69946.0,946733.0,193.0,557.0,106.0,,,,,1050.0,1.18,1.1,1.24,0.9,1.44,1.173959117318425,1.273959117318425
26,2020-06-29,MI,USA,,state,70356.0,6165.0,0.0,,,70223.0,959152.0,193.0,557.0,106.0,,,,,1050.0,1.18,1.1,1.26,0.92,1.44,1.1794444778778856,1.2794444778778855
26,2020-06-30,MI,USA,,state,70850.0,6197.0,0.0,,,70728.0,974329.0,179.0,471.0,98.0,,,,,1050.0,1.18,1.1,1.24,0.92,1.42,1.1833255923370376,1.2833255923370377
26,2020-07-01,MI,USA,,state,71279.0,6202.0,0.0,,,71089.0,990770.0,179.0,471.0,103.0,,,,,1050.0,1.2,1.12,1.26,0.94,1.44,1.1857274473026151,1.2857274473026152
26,2020-07-02,MI,USA,,state,71853.0,6216.0,0.0,,,71678.0,1013459.0,193.0,548.0,103.0,,,,,1050.0,1.2,1.12,1.26,0.94,1.44,1.1868646774354628,1.2868646774354628
26,2020-07-03,MI,USA,,state,72306.0,6219.0,0.0,,,72175.0,1036090.0,193.0,548.0,92.0,,,,,1050.0,1.2,1.12,1.26,0.94,1.42,1.1868494397789218,1.286849439778922
26,2020-07-04,MI,USA,,state,72702.0,6222.0,0.0,,,72581.0,1057573.0,193.0,548.0,92.0,,,,,1050.0,1.18,1.1,1.22,0.92,1.4,1.1857447369867962,1.2857447369867965
26,2020-07-05,MI,USA,,state,73027.0,6222.0,0.0,,,72941.0,1073878.0,193.0,548.0,92.0,,,,,1050.0,1.16,1.1,1.22,0.92,1.4,1.1837002726917714,1.2837002726917714
26,2020-07-06,MI,USA,,state,73403.0,6225.0,0.0,,,73269.0,1086094.0,174.0,505.0,92.0,,,,,1050.0,1.2,1.12,1.26,0.96,1.42,1.1805230680970653,1.2805230680970654
26,2020-07-07,MI,USA,,state,74011.0,6256.0,0.0,,,73900.0,1102611.0,174.0,505.0,99.0,,,,,1050.0,1.2,1.14,1.26,0.96,1.42,1.1764426257853946,1.2764426257853947
26,2020-07-08,MI,USA,,state,74660.0,6266.0,0.0,,,74551.0,1125452.0,174.0,505.0,93.0,,,,,1050.0,1.22,1.14,1.26,0.98,1.42,1.1715125708291656,1.2715125708291657
26,2020-07-09,MI,USA,,state,75247.0,6275.0,0.0,,,75063.0,1148490.0,174.0,505.0,93.0,,,,,1050.0,1.2,1.14,1.26,0.98,1.4,1.1656890185257518,1.265689018525752
26,2020-07-10,MI,USA,,state,75871.0,6288.0,0.0,,,75685.0,1171120.0,174.0,505.0,92.0,,,,,1050.0,1.18,1.12,1.24,0.96,1.38,1.1591027696145615,1.2591027696145618
26,2020-07-11,MI,USA,,state,76499.0,6316.0,0.0,,,76370.0,1197752.0,174.0,505.0,99.0,,,,,1050.0,1.16,1.1,1.22,0.94,1.36,1.1518137930790486,1.2518137930790487
26,2020-07-12,MI,USA,,state,76936.0,6317.0,0.0,,,76776.0,1219379.0,174.0,505.0,99.0,,,,,1050.0,1.16,1.08,1.2,0.94,1.36,1.1436252931466269,1.2436252931466272
26,2020-07-13,MI,USA,,state,77354.0,6324.0,0.0,,,77198.0,1236229.0,184.0,543.0,113.0,,,,,1050.0,1.16,1.08,1.2,0.94,1.34,1.1346340442581178,1.2346340442581178
26,2020-07-14,MI,USA,,state,78045.0,6330.0,0.0,,,77864.0,1255922.0,184.0,543.0,109.0,,,,,1050.0,1.14,1.08,1.18,0.92,1.32,1.1250117029591613,1.2250117029591614
26,2020-07-15,MI,USA,,state,79081.0,6333.0,0.0,,,78913.0,1289006.0,184.0,543.0,107.0,,,,,1050.0,1.12,1.06,1.18,0.92,1.32,1.1153135332664272,1.215313533266427
26,2020-07-16,MI,USA,,state,79977.0,6351.0,0.0,,,79839.0,1315315.0,201.0,680.0,107.0,,,,,1050.0,1.1,1.02,1.14,0.88,1.28,1.1056674830113336,1.2056674830113336
26,2020-07-17,MI,USA,,state,80752.0,6358.0,0.0,,,80593.0,1344913.0,201.0,680.0,88.0,,,,,1050.0,1.08,1.02,1.12,0.88,1.26,1.0964047865403022,1.1964047865403022
26,2020-07-18,MI,USA,,state,81384.0,6367.0,0.0,,,81338.0,1374740.0,201.0,680.0,102.0,,,,,1050.0,1.06,0.98,1.1,0.86,1.24,1.0876992789618856,1.1876992789618857
26,2020-07-19,MI,USA,,state,81935.0,6369.0,0.0,,,81868.0,1402591.0,201.0,680.0,102.0,,,,,1050.0,1.04,0.98,1.08,0.84,1.22,1.0790727134093498,1.1790727134093502
26,2020-07-20,MI,USA,,state,82486.0,6377.0,0.0,,,82395.0,1424394.0,210.0,680.0,102.0,,,,,1050.0,1.04,0.98,1.08,0.84,1.22,1.0709301615703664,1.1709301615703664
26,2020-07-21,MI,USA,,state,83184.0,6385.0,0.0,,,83059.0,1446316.0,210.0,680.0,130.0,,,,,1050.0,1.04,0.98,1.08,0.84,1.22,1.0633728537789455,1.1633728537789458
26,2020-07-22,MI,USA,,state,83891.0,6391.0,0.0,,,83730.0,1475883.0,210.0,680.0,120.0,,,,,1050.0,1.04,0.98,1.1,0.84,1.22,1.0567197005659503,1.1567197005659504
26,2020-07-23,MI,USA,,state,84585.0,6397.0,0.0,,,84431.0,1502293.0,210.0,680.0,120.0,,,,,1050.0,1.06,0.98,1.1,0.86,1.22,1.0508897051367478,1.1508897051367482
26,2020-07-24,MI,USA,,state,85238.0,6402.0,0.0,,,85072.0,1529574.0,215.0,751.0,113.0,,,,,1050.0,1.04,0.96,1.08,0.84,1.2,1.0450851285691478,1.145085128569148
26,2020-07-25,MI,USA,,state,85665.0,6402.0,0.0,,,85072.0,1529574.0,215.0,751.0,113.0,,,,,1050.0,1.02,0.96,1.06,0.8200000000000001,1.2,1.0405691298178443,1.1405691298178444
26,2020-07-26,MI,USA,,state,86750.0,6402.0,0.0,,,86661.0,1584083.0,210.0,680.0,113.0,,,,,1050.0,1.02,0.96,1.06,0.84,1.2,1.036441306526716,1.1364413065267158
26,2020-07-27,MI,USA,,state,87329.0,6407.0,0.0,,,87173.0,1613316.0,195.0,670.0,113.0,,,,,1050.0,1.04,0.96,1.08,0.84,1.2,1.032754336062271,1.1327543360622712
26,2020-07-28,MI,USA,,state,88025.0,6426.0,0.0,,,87958.0,1639924.0,195.0,670.0,135.0,,,,,1050.0,1.04,0.98,1.08,0.84,1.2,1.029391587507573,1.129391587507573
26,2020-07-29,MI,USA,,state,89026.0,6426.0,0.0,,,88974.0,1704259.0,195.0,670.0,135.0,,,,,1050.0,1.04,0.98,1.08,0.84,1.2,1.0262589399159074,1.1262589399159075
26,2020-07-30,MI,USA,,state,89926.0,6446.0,0.0,,,89781.0,1723397.0,238.0,727.0,153.0,,,,,1050.0,1.04,0.96,1.08,0.84,1.2,1.0232868730452267,1.1232868730452268
26,2020-07-31,MI,USA,,state,90752.0,6453.0,0.0,,,90574.0,1753873.0,238.0,727.0,144.0,,,,,1050.0,1.02,0.96,1.06,0.8200000000000001,1.18,1.0204301433606808,1.1204301433606811
26,2020-08-01,MI,USA,,state,91450.0,6460.0,0.0,,,91332.0,1785498.0,238.0,727.0,144.0,,,,,1050.0,1.0,0.94,1.04,0.8200000000000001,1.18,1.0176658235846794,1.1176658235846797
26,2020-08-02,MI,USA,,state,91857.0,6460.0,0.0,,,91761.0,1810080.0,238.0,727.0,144.0,,,,,1050.0,1.0,0.94,1.04,0.8,1.16,1.0148094588010383,1.1148094588010384
26,2020-08-03,MI,USA,,state,92503.0,6470.0,0.0,,,92374.0,1834449.0,232.0,694.0,132.0,,,,,1050.0,1.0,0.92,1.04,0.8,1.16,1.011887295059298,1.1118872950592982
26,2020-08-04,MI,USA,,state,93293.0,6474.0,0.0,,,93175.0,1861240.0,232.0,694.0,132.0,,,,,1050.0,1.0,0.94,1.04,0.8,1.16,1.0089204401063263,1.1089204401063266
26,2020-08-05,MI,USA,,state,94045.0,6480.0,0.0,,,93893.0,1886579.0,232.0,694.0,132.0,,,,,1050.0,0.96,0.9,1.0,0.78,1.14,1.0056756255267545,1.1056756255267546
26,2020-08-06,MI,USA,,state,,,,,,,,,,,,,,,1050.0,,,,,,,
27,2020-01-21,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-01-22,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-01-23,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-01-24,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-01-25,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-01-26,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-01-27,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-01-28,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-01-29,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-01-30,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-01-31,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-01,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-02,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-03,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-04,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-05,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-06,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-07,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-08,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-09,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-10,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-11,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-12,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-13,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-14,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-15,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-16,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-17,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-18,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-19,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-20,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-21,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-22,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-23,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-24,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-25,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-26,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-27,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-28,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-02-29,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-03-01,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-03-02,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-03-03,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-03-04,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-03-05,MN,USA,,state,,,,,,,,,,,,,,,,,,,,,,
27,2020-03-06,MN,USA,,state,1.0,0.0,0.0,,,1.0,36.0,,,,,,,,,,,,,,,
27,2020-03-07,MN,USA,,state,1.0,0.0,0.0,,,2.0,48.0,,,,,,,,,1.5,1.56,2.92,0.56,5.5,1.748186928506387,2.8312420718943843
27,2020-03-08,MN,USA,,state,2.0,0.0,0.0,,,2.0,48.0,,,,,,,,,1.64,1.5,2.7,0.54,4.46,1.7536842806242054,2.5349303351710706
27,2020-03-09,MN,USA,,state,2.0,0.0,0.0,,,5.0,80.0,,,,,,,,,1.78,1.52,2.66,0.54,4.22,1.7578998119037912,2.468646915088378
27,2020-03-10,MN,USA,,state,3.0,0.0,0.0,,,11.0,132.0,,,,,,,,,1.78,1.5,2.58,0.54,4.0200000000000005,1.7603787101456594,2.412675190127666
27,2020-03-11,MN,USA,,state,5.0,0.0,0.0,,,21.0,217.0,,,,,,,,,1.84,1.52,2.56,0.56,3.94,1.7608404301905702,2.3899096123088817
27,2020-03-12,MN,USA,,state,9.0,0.0,0.0,,,43.0,307.0,,,,,,,,,1.82,1.5,2.48,0.58,3.78,1.758951486838054,2.342377938397725
27,2020-03-13,MN,USA,,state,14.0,0.0,0.0,,,62.0,541.0,,,,,,,,,1.82,1.5,2.44,0.6,3.68,1.7543455698112371,2.3102341216290765
27,2020-03-14,MN,USA,,state,21.0,0.0,0.0,,,90.0,847.0,,,,,,,,,1.92,1.56,2.48,0.66,3.64,1.747056574760906,2.293502272822168
27,2020-03-15,MN,USA,,state,35.0,0.0,0.0,,,128.0,1387.0,,,,,,,,,1.82,1.5,2.34,0.66,3.44,1.736634987277005,2.228354111588911
27,2020-03-16,MN,USA,,state,54.0,0.0,0.0,,,179.0,1839.0,,,,,,,,,1.74,1.44,2.24,0.66,3.26,1.7226563581182075,2.166449240856914
27,2020-03-17,MN,USA,,state,60.0,0.0,0.0,,,246.0,2276.0,,,,,,,,,1.8,1.48,2.22,0.7000000000000001,3.18,1.7052964311368397,2.1310066823658635
27,2020-03-18,MN,USA,,state,77.0,0.0,0.0,,,269.0,2685.0,,,,,,,,,1.78,1.46,2.16,0.72,3.06,1.6845604269533971,2.081615630829657
27,2020-03-19,MN,USA,,state,89.0,0.0,0.0,,,287.0,2949.0,,,,,,,,,1.72,1.42,2.08,0.72,2.9,1.6605850227362873,2.018373308116717
27,2020-03-20,MN,USA,,state,115.0,0.0,0.0,,,303.0,3741.0,,,,,,,,,1.7,1.4,2.02,0.74,2.8000000000000003,1.6345209863438674,1.970965797478481
27,2020-03-21,MN,USA,,state,138.0,1.0,0.0,,,327.0,3952.0,,,,,,,,,1.66,1.38,1.96,0.74,2.7,1.6043443484657633,1.9206328911419763
27,2020-03-22,MN,USA,,state,171.0,1.0,0.0,12.0,,349.0,4511.0,,,,,,,,,1.6,1.34,1.88,0.74,2.56,1.5717705438255238,1.8570478150972496
27,2020-03-23,MN,USA,,state,235.0,1.0,0.0,17.0,,393.0,4511.0,,,,,,,,,1.54,1.3,1.82,0.72,2.46,1.5381660819698222,1.8042766123312477
27,2020-03-24,MN,USA,,state,264.0,1.0,0.0,21.0,,444.0,5550.0,,,,,,,,,1.48,1.26,1.74,0.7000000000000001,2.36,1.5035579790165354,1.7507914946965906
27,2020-03-25,MN,USA,,state,289.0,1.0,0.0,35.0,,502.0,11188.0,,26.0,,,,,,,1.42,1.2,1.66,0.68,2.26,1.4694998846044718,1.697697611813491
27,2020-03-26,MN,USA,,state,346.0,2.0,0.0,41.0,,565.0,12604.0,,31.0,,,,,,,1.4,1.18,1.62,0.66,2.2,1.4365763912298417,1.656957804244425
