city,county,state,country,population,lat,long,url,cases,deaths,recovered,active,tested,growthFactor,date
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,15,,,15,,1.6666666666666667,2020-03-09
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,17,,,17,,1.1333333333333333,2020-03-10
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,20,1,,19,,1.1764705882352942,2020-03-11
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,27,1,,26,,1.35,2020-03-12
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,28,1,,27,,1.037037037037037,2020-03-13
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,42,1,,41,,1.5,2020-03-14
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,57,1,,56,,1.3571428571428572,2020-03-15
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,105,2,,103,,1.8421052631578947,2020-03-16
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,136,2,,134,,1.2952380952380953,2020-03-17
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,165,3,,162,,1.213235294117647,2020-03-18
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,215,6,,209,,1.303030303030303,2020-03-19
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,264,7,,257,,1.2279069767441861,2020-03-20
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,313,8,1,304,,1.1856060606060606,2020-03-21
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,364,9,1,354,,1.1629392971246006,2020-03-22
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,393,12,2,379,,1.0796703296703296,2020-03-23
,,Valle d'Aosta,ITA,125666,45.726711771467265,7.3704153357535205,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,393,12,2,379,,1,2020-03-24
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,33,1,,32,,,2020-02-24
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,43,1,,42,,1.303030303030303,2020-02-25
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,71,2,,69,,1.6511627906976745,2020-02-26
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,111,2,,109,,1.5633802816901408,2020-02-27
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,151,2,,149,,1.3603603603603605,2020-02-28
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,191,2,,189,,1.2649006622516556,2020-02-29
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,263,2,,261,,1.3769633507853403,2020-03-01
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,273,2,,271,,1.038022813688213,2020-03-02
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,307,3,7,297,,1.1245421245421245,2020-03-03
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,360,6,9,345,,1.1726384364820848,2020-03-04
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,407,10,17,380,,1.1305555555555555,2020-03-05
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,488,12,22,454,,1.199017199017199,2020-03-06
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,543,13,25,505,,1.1127049180327868,2020-03-07
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,670,18,29,623,,1.2338858195211786,2020-03-08
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,744,20,30,694,,1.1104477611940298,2020-03-09
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,856,26,47,783,,1.1505376344086022,2020-03-10
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,1023,29,54,940,,1.1950934579439252,2020-03-11
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,1384,32,55,1297,,1.3528836754643205,2020-03-12
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,1595,42,100,1453,,1.152456647398844,2020-03-13
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,1937,55,107,1775,,1.2144200626959247,2020-03-14
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,2172,63,120,1989,,1.1213216313887455,2020-03-15
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,2473,69,130,2274,,1.1385819521178637,2020-03-16
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,2704,80,136,2488,,1.0934088152042054,2020-03-17
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,3214,94,167,2953,,1.1886094674556213,2020-03-18
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,3484,115,200,3169,,1.0840074673304294,2020-03-19
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,4031,131,223,3677,,1.157003444316877,2020-03-20
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,4617,146,257,4214,,1.145373356487224,2020-03-21
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,5122,169,309,4644,,1.1093783842321854,2020-03-22
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,5505,192,327,4986,,1.0747754783287777,2020-03-23
,,Veneto,ITA,4905854,45.737146979710815,11.862938179646614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-regioni/dpc-covid19-ita-regioni.csv,5505,192,327,4986,,1,2020-03-24
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,5,,,5,,,2020-02-28
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,10,,,10,,,2020-03-01
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,8,,,8,,0.8,2020-03-02
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,15,,,15,,1.875,2020-03-03
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,19,,,19,,1.2666666666666666,2020-03-04
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,44,,,44,,2.3157894736842106,2020-03-05
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,80,,,80,,1.8181818181818181,2020-03-06
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,106,,,106,,1.325,2020-03-07
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,112,,,112,,1.0566037735849056,2020-03-08
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,119,,,119,,1.0625,2020-03-09
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,147,1,,146,,1.2352941176470589,2020-03-10
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,165,3,,162,,1.1224489795918366,2020-03-11
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,219,5,,214,,1.3272727272727274,2020-03-12
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,272,5,,267,,1.2420091324200913,2020-03-13
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,340,6,,334,,1.25,2020-03-14
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,412,6,,406,,1.2117647058823529,2020-03-15
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,507,6,,501,,1.2305825242718447,2020-03-16
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,,10,,-10,,,2020-03-17
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,,20,,-20,,,2020-03-18
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,,23,,-23,,,2020-03-19
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,,28,,-28,,,2020-03-20
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,,36,,-36,,,2020-03-21
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,,51,,-51,,,2020-03-22
,,Bourgogne-Franche-Comté,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,1347,,,1347,,,2020-03-23
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,2,1,,1,,,2020-02-26
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,9,,,9,,,2020-02-28
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,45,,,45,,,2020-03-02
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,59,,,59,,1.3111111111111111,2020-03-03
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,65,,,65,,1.1016949152542372,2020-03-04
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,5,4,,1,,0.07692307692307693,2020-03-05
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,12,,,12,,2.4,2020-03-06
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,173,,,173,,14.416666666666666,2020-03-07
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,181,15,,166,,,2020-03-09
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,222,16,,206,,1.2265193370165746,2020-03-10
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,263,,,263,,1.1846846846846846,2020-03-11
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,337,20,,317,,1.2813688212927756,2020-03-12
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,368,26,,342,,1.0919881305637982,2020-03-13
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,463,29,,434,,1.2581521739130435,2020-03-14
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,507,,,507,,1.0950323974082072,2020-03-15
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,587,39,,548,,1.1577909270216962,2020-03-16
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,613,46,,567,,1.0442930153321976,2020-03-17
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,668,55,,613,,1.0897226753670473,2020-03-18
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,719,69,,650,,1.0763473053892216,2020-03-19
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,740,81,,659,,1.0292072322670376,2020-03-20
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,856,91,,765,,1.1567567567567567,2020-03-21
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,943,97,,846,,1.1016355140186915,2020-03-22
,,Hauts-de-France,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,1287,108,,1179,,1.3647932131495228,2020-03-23
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,1,,,1,,,2020-02-26
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,1,,,1,,,2020-02-28
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,7,,,7,,,2020-03-02
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,13,,,13,,1.8571428571428572,2020-03-03
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,26,,,26,,2,2020-03-04
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,77,,,77,,2.9615384615384617,2020-03-05
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,81,,,81,,1.051948051948052,2020-03-06
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,250,,,250,,3.0864197530864197,2020-03-07
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,262,3,,259,,1.048,2020-03-08
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,310,4,,306,,1.183206106870229,2020-03-09
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,464,5,,459,,1.4967741935483871,2020-03-10
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,587,9,,578,,1.2650862068965518,2020-03-11
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,699,,,699,,1.190800681431005,2020-03-12
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,910,21,,889,,1.301859799713877,2020-03-13
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,1085,24,,1061,,1.1923076923076923,2020-03-14
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,1378,45,,1333,,1.2700460829493088,2020-03-15
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,1543,51,,1492,,1.1197387518142234,2020-03-16
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,1820,61,,1759,,1.1795204147764096,2020-03-17
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,2163,,,2163,,1.1884615384615385,2020-03-18
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,,93,,-93,,,2020-03-19
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,,105,,-105,,,2020-03-20
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,,230,,-230,,,2020-03-21
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,3395,,,3395,,,2020-03-22
,,Grand-Est,FRA,,,,https://raw.githubusercontent.com/opencovid19-fr/data/master/dist/chiffres-cles.csv,4256,,,4256,,1.2536082474226804,2020-03-23
,Zurich,,CHE,,,,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_total_csv/COVID19_Fallzahlen_Kanton_ZH_total.csv,1,,,1,,,2020-02-27
,Zurich,,CHE,,,,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_total_csv/COVID19_Fallzahlen_Kanton_ZH_total.csv,2,,,2,,2,2020-02-28
,Zurich,,CHE,,,,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_total_csv/COVID19_Fallzahlen_Kanton_ZH_total.csv,2,,,2,,,2020-03-02
,Zurich,,CHE,,,,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_total_csv/COVID19_Fallzahlen_Kanton_ZH_total.csv,9,,,9,,4.5,2020-03-03
,Zurich,,CHE,,,,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_total_csv/COVID19_Fallzahlen_Kanton_ZH_total.csv,19,,,19,,,2020-03-05
