fips,date,model_abbr,forecast_date,weekly_new_cases_0.01,weekly_new_cases_0.025,weekly_new_cases_0.05,weekly_new_cases_0.1,weekly_new_cases_0.15,weekly_new_cases_0.2,weekly_new_cases_0.25,weekly_new_cases_0.3,weekly_new_cases_0.35,weekly_new_cases_0.4,weekly_new_cases_0.45,weekly_new_cases_0.5,weekly_new_cases_0.55,weekly_new_cases_0.6,weekly_new_cases_0.65,weekly_new_cases_0.7,weekly_new_cases_0.75,weekly_new_cases_0.8,weekly_new_cases_0.85,weekly_new_cases_0.9,weekly_new_cases_0.95,weekly_new_cases_0.975,weekly_new_cases_0.99,weekly_new_deaths_0.01,weekly_new_deaths_0.025,weekly_new_deaths_0.05,weekly_new_deaths_0.1,weekly_new_deaths_0.15,weekly_new_deaths_0.2,weekly_new_deaths_0.25,weekly_new_deaths_0.3,weekly_new_deaths_0.35,weekly_new_deaths_0.4,weekly_new_deaths_0.45,weekly_new_deaths_0.5,weekly_new_deaths_0.55,weekly_new_deaths_0.6,weekly_new_deaths_0.65,weekly_new_deaths_0.7,weekly_new_deaths_0.75,weekly_new_deaths_0.8,weekly_new_deaths_0.85,weekly_new_deaths_0.9,weekly_new_deaths_0.95,weekly_new_deaths_0.975,weekly_new_deaths_0.99
37137,2020-09-21,COVIDhub-ensemble,2020-09-07,,7,,29,,,36,,,,,39,,,,,57,,,69,,88,,,,,,,,,,,,,,,,,,,,,,,,
37137,2020-09-28,COVIDhub-ensemble,2020-09-07,,7,,18,,,25,,,,,36,,,,,75,,,98,,130,,,,,,,,,,,,,,,,,,,,,,,,
37137,2020-10-05,COVIDhub-ensemble,2020-09-07,,8,,15,,,16,,,,,29,,,,,89,,,104,,135,,,,,,,,,,,,,,,,,,,,,,,,
37139,2020-09-14,COVIDhub-ensemble,2020-09-07,,15,,26,,,34,,,,,44,,,,,58,,,66,,89,,,,,,,,,,,,,,,,,,,,,,,,
37139,2020-09-21,COVIDhub-ensemble,2020-09-07,,10,,21,,,31,,,,,40,,,,,63,,,88,,127,,,,,,,,,,,,,,,,,,,,,,,,
37139,2020-09-28,COVIDhub-ensemble,2020-09-07,,7,,17,,,26,,,,,45,,,,,65,,,95,,160,,,,,,,,,,,,,,,,,,,,,,,,
37139,2020-10-05,COVIDhub-ensemble,2020-09-07,,8,,18,,,25,,,,,39,,,,,68,,,90,,141,,,,,,,,,,,,,,,,,,,,,,,,
37141,2020-09-14,COVIDhub-ensemble,2020-09-07,,7,,17,,,21,,,,,30,,,,,48,,,68,,83,,,,,,,,,,,,,,,,,,,,,,,,
37141,2020-09-21,COVIDhub-ensemble,2020-09-07,,12,,14,,,21,,,,,31,,,,,54,,,74,,105,,,,,,,,,,,,,,,,,,,,,,,,
37141,2020-09-28,COVIDhub-ensemble,2020-09-07,,9,,11,,,17,,,,,30,,,,,56,,,95,,112,,,,,,,,,,,,,,,,,,,,,,,,
37141,2020-10-05,COVIDhub-ensemble,2020-09-07,,7,,10,,,14,,,,,30,,,,,52,,,92,,114,,,,,,,,,,,,,,,,,,,,,,,,
37143,2020-09-14,COVIDhub-ensemble,2020-09-07,,3,,6,,,8,,,,,13,,,,,17,,,22,,45,,,,,,,,,,,,,,,,,,,,,,,,
37143,2020-09-21,COVIDhub-ensemble,2020-09-07,,3,,5,,,9,,,,,14,,,,,19,,,26,,53,,,,,,,,,,,,,,,,,,,,,,,,
37143,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,5,,,8,,,,,13,,,,,19,,,29,,40,,,,,,,,,,,,,,,,,,,,,,,,
37143,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,5,,,8,,,,,11,,,,,16,,,31,,41,,,,,,,,,,,,,,,,,,,,,,,,
37145,2020-09-14,COVIDhub-ensemble,2020-09-07,,12,,21,,,30,,,,,38,,,,,45,,,60,,72,,,,,,,,,,,,,,,,,,,,,,,,
37145,2020-09-21,COVIDhub-ensemble,2020-09-07,,10,,13,,,23,,,,,38,,,,,53,,,67,,106,,,,,,,,,,,,,,,,,,,,,,,,
37145,2020-09-28,COVIDhub-ensemble,2020-09-07,,10,,13,,,20,,,,,37,,,,,51,,,80,,128,,,,,,,,,,,,,,,,,,,,,,,,
37145,2020-10-05,COVIDhub-ensemble,2020-09-07,,10,,13,,,19,,,,,37,,,,,53,,,87,,133,,,,,,,,,,,,,,,,,,,,,,,,
37147,2020-09-14,COVIDhub-ensemble,2020-09-07,,281,,338,,,388,,,,,500,,,,,593,,,670,,899,,,,,,,,,,,,,,,,,,,,,,,,
37147,2020-09-21,COVIDhub-ensemble,2020-09-07,,174,,249,,,309,,,,,419,,,,,575,,,762,,1002,,,,,,,,,,,,,,,,,,,,,,,,
37147,2020-09-28,COVIDhub-ensemble,2020-09-07,,109,,212,,,252,,,,,379,,,,,576,,,762,,1091,,,,,,,,,,,,,,,,,,,,,,,,
37147,2020-10-05,COVIDhub-ensemble,2020-09-07,,85,,176,,,223,,,,,378,,,,,541,,,742,,1094,,,,,,,,,,,,,,,,,,,,,,,,
37149,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,1,,,7,,,,,10,,,,,19,,,29,,44,,,,,,,,,,,,,,,,,,,,,,,,
37149,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,10,,,,,18,,,24,,49,,,,,,,,,,,,,,,,,,,,,,,,
37149,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,10,,,,,20,,,27,,45,,,,,,,,,,,,,,,,,,,,,,,,
37149,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,10,,,,,21,,,30,,40,,,,,,,,,,,,,,,,,,,,,,,,
37151,2020-09-14,COVIDhub-ensemble,2020-09-07,,25,,38,,,56,,,,,79,,,,,99,,,143,,175,,,,,,,,,,,,,,,,,,,,,,,,
37151,2020-09-21,COVIDhub-ensemble,2020-09-07,,10,,30,,,52,,,,,79,,,,,105,,,143,,197,,,,,,,,,,,,,,,,,,,,,,,,
37151,2020-09-28,COVIDhub-ensemble,2020-09-07,,7,,22,,,50,,,,,74,,,,,110,,,153,,213,,,,,,,,,,,,,,,,,,,,,,,,
37151,2020-10-05,COVIDhub-ensemble,2020-09-07,,4,,16,,,44,,,,,67,,,,,109,,,151,,210,,,,,,,,,,,,,,,,,,,,,,,,
37153,2020-09-14,COVIDhub-ensemble,2020-09-07,,32,,38,,,45,,,,,53,,,,,64,,,81,,89,,,,,,,,,,,,,,,,,,,,,,,,
37153,2020-09-21,COVIDhub-ensemble,2020-09-07,,14,,28,,,37,,,,,50,,,,,63,,,82,,93,,,,,,,,,,,,,,,,,,,,,,,,
37153,2020-09-28,COVIDhub-ensemble,2020-09-07,,12,,26,,,34,,,,,49,,,,,66,,,85,,102,,,,,,,,,,,,,,,,,,,,,,,,
37153,2020-10-05,COVIDhub-ensemble,2020-09-07,,14,,21,,,34,,,,,49,,,,,67,,,83,,102,,,,,,,,,,,,,,,,,,,,,,,,
37155,2020-09-14,COVIDhub-ensemble,2020-09-07,,99,,171,,,215,,,,,283,,,,,344,,,404,,529,,,,,,,,,,,,,,,,,,,,,,,,
37155,2020-09-21,COVIDhub-ensemble,2020-09-07,,73,,139,,,210,,,,,276,,,,,356,,,444,,604,,,,,,,,,,,,,,,,,,,,,,,,
37155,2020-09-28,COVIDhub-ensemble,2020-09-07,,40,,114,,,205,,,,,251,,,,,338,,,474,,618,,,,,,,,,,,,,,,,,,,,,,,,
37155,2020-10-05,COVIDhub-ensemble,2020-09-07,,32,,93,,,196,,,,,237,,,,,326,,,487,,592,,,,,,,,,,,,,,,,,,,,,,,,
37157,2020-09-14,COVIDhub-ensemble,2020-09-07,,88,,117,,,139,,,,,145,,,,,181,,,228,,340,,,,,,,,,,,,,,,,,,,,,,,,
37157,2020-09-21,COVIDhub-ensemble,2020-09-07,,42,,73,,,84,,,,,130,,,,,193,,,272,,485,,,,,,,,,,,,,,,,,,,,,,,,
37157,2020-09-28,COVIDhub-ensemble,2020-09-07,,40,,53,,,86,,,,,126,,,,,214,,,285,,465,,,,,,,,,,,,,,,,,,,,,,,,
37157,2020-10-05,COVIDhub-ensemble,2020-09-07,,31,,52,,,89,,,,,123,,,,,228,,,294,,401,,,,,,,,,,,,,,,,,,,,,,,,
37159,2020-09-14,COVIDhub-ensemble,2020-09-07,,56,,91,,,110,,,,,139,,,,,172,,,237,,305,,,,,,,,,,,,,,,,,,,,,,,,
37159,2020-09-21,COVIDhub-ensemble,2020-09-07,,33,,56,,,78,,,,,129,,,,,180,,,247,,335,,,,,,,,,,,,,,,,,,,,,,,,
37159,2020-09-28,COVIDhub-ensemble,2020-09-07,,21,,42,,,70,,,,,120,,,,,183,,,257,,360,,,,,,,,,,,,,,,,,,,,,,,,
37159,2020-10-05,COVIDhub-ensemble,2020-09-07,,15,,36,,,63,,,,,111,,,,,179,,,262,,368,,,,,,,,,,,,,,,,,,,,,,,,
37161,2020-09-14,COVIDhub-ensemble,2020-09-07,,24,,35,,,49,,,,,67,,,,,85,,,105,,125,,,,,,,,,,,,,,,,,,,,,,,,
37161,2020-09-21,COVIDhub-ensemble,2020-09-07,,16,,20,,,56,,,,,73,,,,,102,,,138,,188,,,,,,,,,,,,,,,,,,,,,,,,
37161,2020-09-28,COVIDhub-ensemble,2020-09-07,,10,,12,,,55,,,,,63,,,,,105,,,173,,213,,,,,,,,,,,,,,,,,,,,,,,,
37161,2020-10-05,COVIDhub-ensemble,2020-09-07,,6,,10,,,33,,,,,60,,,,,108,,,183,,219,,,,,,,,,,,,,,,,,,,,,,,,
37163,2020-09-14,COVIDhub-ensemble,2020-09-07,,18,,29,,,41,,,,,54,,,,,86,,,103,,107,,,,,,,,,,,,,,,,,,,,,,,,
37163,2020-09-21,COVIDhub-ensemble,2020-09-07,,5,,19,,,37,,,,,59,,,,,87,,,106,,133,,,,,,,,,,,,,,,,,,,,,,,,
37163,2020-09-28,COVIDhub-ensemble,2020-09-07,,4,,18,,,37,,,,,58,,,,,87,,,116,,155,,,,,,,,,,,,,,,,,,,,,,,,
37163,2020-10-05,COVIDhub-ensemble,2020-09-07,,5,,18,,,37,,,,,56,,,,,91,,,123,,161,,,,,,,,,,,,,,,,,,,,,,,,
37165,2020-09-14,COVIDhub-ensemble,2020-09-07,,31,,41,,,58,,,,,71,,,,,97,,,126,,149,,,,,,,,,,,,,,,,,,,,,,,,
37165,2020-09-21,COVIDhub-ensemble,2020-09-07,,19,,34,,,48,,,,,67,,,,,92,,,121,,152,,,,,,,,,,,,,,,,,,,,,,,,
37165,2020-09-28,COVIDhub-ensemble,2020-09-07,,12,,26,,,42,,,,,62,,,,,91,,,117,,144,,,,,,,,,,,,,,,,,,,,,,,,
37165,2020-10-05,COVIDhub-ensemble,2020-09-07,,11,,23,,,40,,,,,60,,,,,90,,,119,,145,,,,,,,,,,,,,,,,,,,,,,,,
37167,2020-09-14,COVIDhub-ensemble,2020-09-07,,59,,65,,,80,,,,,111,,,,,148,,,192,,216,,,,,,,,,,,,,,,,,,,,,,,,
37167,2020-09-21,COVIDhub-ensemble,2020-09-07,,50,,64,,,75,,,,,112,,,,,151,,,228,,291,,,,,,,,,,,,,,,,,,,,,,,,
37167,2020-09-28,COVIDhub-ensemble,2020-09-07,,29,,60,,,68,,,,,114,,,,,138,,,198,,292,,,,,,,,,,,,,,,,,,,,,,,,
37167,2020-10-05,COVIDhub-ensemble,2020-09-07,,26,,53,,,67,,,,,106,,,,,139,,,206,,288,,,,,,,,,,,,,,,,,,,,,,,,
37169,2020-09-14,COVIDhub-ensemble,2020-09-07,,3,,6,,,10,,,,,22,,,,,31,,,40,,56,,,,,,,,,,,,,,,,,,,,,,,,
37169,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,8,,,9,,,,,24,,,,,36,,,58,,72,,,,,,,,,,,,,,,,,,,,,,,,
37169,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,5,,,9,,,,,24,,,,,32,,,61,,89,,,,,,,,,,,,,,,,,,,,,,,,
37169,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,4,,,9,,,,,24,,,,,41,,,76,,95,,,,,,,,,,,,,,,,,,,,,,,,
37171,2020-09-14,COVIDhub-ensemble,2020-09-07,,23,,33,,,44,,,,,54,,,,,68,,,85,,93,,,,,,,,,,,,,,,,,,,,,,,,
37171,2020-09-21,COVIDhub-ensemble,2020-09-07,,10,,26,,,40,,,,,50,,,,,71,,,95,,124,,,,,,,,,,,,,,,,,,,,,,,,
37171,2020-09-28,COVIDhub-ensemble,2020-09-07,,6,,19,,,36,,,,,47,,,,,72,,,93,,128,,,,,,,,,,,,,,,,,,,,,,,,
37171,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,15,,,33,,,,,46,,,,,69,,,95,,122,,,,,,,,,,,,,,,,,,,,,,,,
37173,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,5,,,,,8,,,12,,19,,,,,,,,,,,,,,,,,,,,,,,,
37173,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,4,,,,,9,,,15,,28,,,,,,,,,,,,,,,,,,,,,,,,
37173,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,4,,,,,8,,,17,,28,,,,,,,,,,,,,,,,,,,,,,,,
37173,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,4,,,,,8,,,18,,27,,,,,,,,,,,,,,,,,,,,,,,,
37175,2020-09-14,COVIDhub-ensemble,2020-09-07,,7,,12,,,19,,,,,24,,,,,29,,,37,,62,,,,,,,,,,,,,,,,,,,,,,,,
37175,2020-09-21,COVIDhub-ensemble,2020-09-07,,5,,10,,,18,,,,,24,,,,,36,,,54,,90,,,,,,,,,,,,,,,,,,,,,,,,
37175,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,11,,,16,,,,,24,,,,,44,,,74,,96,,,,,,,,,,,,,,,,,,,,,,,,
37175,2020-10-05,COVIDhub-ensemble,2020-09-07,,4,,11,,,14,,,,,24,,,,,43,,,77,,101,,,,,,,,,,,,,,,,,,,,,,,,
37177,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,2,,,4,,8,,,,,,,,,,,,,,,,,,,,,,,,
37177,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,4,,,6,,9,,,,,,,,,,,,,,,,,,,,,,,,
37177,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,5,,,7,,9,,,,,,,,,,,,,,,,,,,,,,,,
37177,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,4,,,7,,11,,,,,,,,,,,,,,,,,,,,,,,,
37179,2020-09-14,COVIDhub-ensemble,2020-09-07,,106,,144,,,171,,,,,210,,,,,263,,,297,,351,,,,,,,,,,,,,,,,,,,,,,,,
37179,2020-09-21,COVIDhub-ensemble,2020-09-07,,64,,110,,,147,,,,,196,,,,,264,,,321,,387,,,,,,,,,,,,,,,,,,,,,,,,
37179,2020-09-28,COVIDhub-ensemble,2020-09-07,,45,,92,,,128,,,,,188,,,,,266,,,337,,436,,,,,,,,,,,,,,,,,,,,,,,,
37179,2020-10-05,COVIDhub-ensemble,2020-09-07,,34,,78,,,117,,,,,183,,,,,277,,,336,,441,,,,,,,,,,,,,,,,,,,,,,,,
37181,2020-09-14,COVIDhub-ensemble,2020-09-07,,18,,27,,,33,,,,,42,,,,,45,,,63,,78,,,,,,,,,,,,,,,,,,,,,,,,
37181,2020-09-21,COVIDhub-ensemble,2020-09-07,,12,,20,,,31,,,,,41,,,,,42,,,55,,90,,,,,,,,,,,,,,,,,,,,,,,,
37181,2020-09-28,COVIDhub-ensemble,2020-09-07,,7,,19,,,30,,,,,39,,,,,41,,,55,,97,,,,,,,,,,,,,,,,,,,,,,,,
37181,2020-10-05,COVIDhub-ensemble,2020-09-07,,10,,20,,,29,,,,,38,,,,,41,,,57,,85,,,,,,,,,,,,,,,,,,,,,,,,
37183,2020-09-14,COVIDhub-ensemble,2020-09-07,,357,,486,,,597,,,,,794,,,,,984,,,1118,,1337,,,,,,,,,,,,,,,,,,,,,,,,
37183,2020-09-21,COVIDhub-ensemble,2020-09-07,,225,,365,,,514,,,,,700,,,,,1023,,,1140,,1481,,,,,,,,,,,,,,,,,,,,,,,,
37183,2020-09-28,COVIDhub-ensemble,2020-09-07,,175,,250,,,480,,,,,657,,,,,1028,,,1166,,1732,,,,,,,,,,,,,,,,,,,,,,,,
37183,2020-10-05,COVIDhub-ensemble,2020-09-07,,155,,211,,,420,,,,,575,,,,,975,,,1278,,1798,,,,,,,,,,,,,,,,,,,,,,,,
37185,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,5,,,,,9,,,,,13,,,17,,30,,,,,,,,,,,,,,,,,,,,,,,,
37185,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,9,,,,,14,,,20,,35,,,,,,,,,,,,,,,,,,,,,,,,
37185,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,9,,,,,14,,,21,,32,,,,,,,,,,,,,,,,,,,,,,,,
37185,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,8,,,,,14,,,24,,33,,,,,,,,,,,,,,,,,,,,,,,,
37187,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,3,,,7,,,,,12,,,,,19,,,23,,34,,,,,,,,,,,,,,,,,,,,,,,,
37187,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,1,,,6,,,,,11,,,,,19,,,25,,34,,,,,,,,,,,,,,,,,,,,,,,,
37187,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,5,,,,,12,,,,,21,,,28,,37,,,,,,,,,,,,,,,,,,,,,,,,
37187,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,4,,,,,12,,,,,20,,,30,,40,,,,,,,,,,,,,,,,,,,,,,,,
37189,2020-09-14,COVIDhub-ensemble,2020-09-07,,27,,32,,,38,,,,,46,,,,,64,,,72,,74,,,,,,,,,,,,,,,,,,,,,,,,
37189,2020-09-21,COVIDhub-ensemble,2020-09-07,,26,,38,,,43,,,,,49,,,,,71,,,82,,105,,,,,,,,,,,,,,,,,,,,,,,,
37189,2020-09-28,COVIDhub-ensemble,2020-09-07,,26,,31,,,38,,,,,45,,,,,69,,,108,,130,,,,,,,,,,,,,,,,,,,,,,,,
37189,2020-10-05,COVIDhub-ensemble,2020-09-07,,23,,27,,,35,,,,,45,,,,,71,,,125,,159,,,,,,,,,,,,,,,,,,,,,,,,
37191,2020-09-14,COVIDhub-ensemble,2020-09-07,,32,,59,,,75,,,,,98,,,,,121,,,147,,186,,,,,,,,,,,,,,,,,,,,,,,,
37191,2020-09-21,COVIDhub-ensemble,2020-09-07,,9,,41,,,65,,,,,89,,,,,131,,,164,,204,,,,,,,,,,,,,,,,,,,,,,,,
37191,2020-09-28,COVIDhub-ensemble,2020-09-07,,7,,29,,,55,,,,,80,,,,,114,,,177,,221,,,,,,,,,,,,,,,,,,,,,,,,
37191,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,16,,,44,,,,,71,,,,,97,,,178,,238,,,,,,,,,,,,,,,,,,,,,,,,
37193,2020-09-14,COVIDhub-ensemble,2020-09-07,,7,,13,,,24,,,,,46,,,,,59,,,84,,124,,,,,,,,,,,,,,,,,,,,,,,,
37193,2020-09-21,COVIDhub-ensemble,2020-09-07,,5,,11,,,22,,,,,44,,,,,67,,,93,,145,,,,,,,,,,,,,,,,,,,,,,,,
37193,2020-09-28,COVIDhub-ensemble,2020-09-07,,3,,7,,,19,,,,,47,,,,,75,,,109,,155,,,,,,,,,,,,,,,,,,,,,,,,
37193,2020-10-05,COVIDhub-ensemble,2020-09-07,,2,,6,,,15,,,,,49,,,,,79,,,119,,171,,,,,,,,,,,,,,,,,,,,,,,,
37195,2020-09-14,COVIDhub-ensemble,2020-09-07,,42,,63,,,87,,,,,102,,,,,124,,,141,,169,,,,,,,,,,,,,,,,,,,,,,,,
37195,2020-09-21,COVIDhub-ensemble,2020-09-07,,8,,48,,,72,,,,,103,,,,,128,,,152,,186,,,,,,,,,,,,,,,,,,,,,,,,
37195,2020-09-28,COVIDhub-ensemble,2020-09-07,,7,,27,,,60,,,,,100,,,,,128,,,161,,199,,,,,,,,,,,,,,,,,,,,,,,,
37195,2020-10-05,COVIDhub-ensemble,2020-09-07,,4,,25,,,54,,,,,99,,,,,128,,,137,,213,,,,,,,,,,,,,,,,,,,,,,,,
37197,2020-09-14,COVIDhub-ensemble,2020-09-07,,6,,13,,,21,,,,,26,,,,,33,,,43,,52,,,,,,,,,,,,,,,,,,,,,,,,
37197,2020-09-21,COVIDhub-ensemble,2020-09-07,,5,,12,,,20,,,,,22,,,,,36,,,48,,73,,,,,,,,,,,,,,,,,,,,,,,,
37197,2020-09-28,COVIDhub-ensemble,2020-09-07,,3,,12,,,17,,,,,21,,,,,35,,,49,,83,,,,,,,,,,,,,,,,,,,,,,,,
37197,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,6,,,16,,,,,22,,,,,38,,,49,,70,,,,,,,,,,,,,,,,,,,,,,,,
37199,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,1,,,3,,,,,9,,,,,15,,,23,,34,,,,,,,,,,,,,,,,,,,,,,,,
37199,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,1,,,3,,,,,9,,,,,17,,,23,,33,,,,,,,,,,,,,,,,,,,,,,,,
37199,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,1,,,3,,,,,9,,,,,16,,,23,,35,,,,,,,,,,,,,,,,,,,,,,,,
37199,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,3,,,,,10,,,,,18,,,36,,36,,,,,,,,,,,,,,,,,,,,,,,,
38,2020-09-14,COVIDhub-ensemble,2020-09-07,,1397,,1585,,,1770,,,,,1912,,,,,2100,,,2261,,2400,,4,5,6,7,7,8,9,10,10,11,12,14,14,15,16,16,17,18,19,20,22,24,27
38,2020-09-21,COVIDhub-ensemble,2020-09-07,,1293,,1512,,,1713,,,,,1957,,,,,2405,,,2672,,2890,,3,4,5,7,7,8,9,9,10,11,12,14,15,16,17,18,18,19,21,23,26,28,31
38,2020-09-28,COVIDhub-ensemble,2020-09-07,,1094,,1325,,,1573,,,,,1869,,,,,2419,,,2676,,2899,,4,5,5,7,7,8,9,10,11,12,13,15,16,17,18,19,20,23,25,27,28,32,35
38,2020-10-05,COVIDhub-ensemble,2020-09-07,,858,,1117,,,1456,,,,,1868,,,,,2172,,,2446,,2831,,4,5,6,7,7,8,9,10,11,12,12,14,16,17,19,20,21,23,25,30,33,37,42
38001,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,3,,,,,4,,,6,,9,,,,,,,,,,,,,,,,,,,,,,,,
38001,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,3,,,,,4,,,7,,9,,,,,,,,,,,,,,,,,,,,,,,,
38001,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,5,,,8,,10,,,,,,,,,,,,,,,,,,,,,,,,
38001,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,6,,,7,,11,,,,,,,,,,,,,,,,,,,,,,,,
38003,2020-09-14,COVIDhub-ensemble,2020-09-07,,6,,14,,,20,,,,,27,,,,,37,,,40,,48,,,,,,,,,,,,,,,,,,,,,,,,
38003,2020-09-21,COVIDhub-ensemble,2020-09-07,,7,,14,,,20,,,,,27,,,,,40,,,45,,55,,,,,,,,,,,,,,,,,,,,,,,,
38003,2020-09-28,COVIDhub-ensemble,2020-09-07,,7,,9,,,17,,,,,27,,,,,42,,,47,,60,,,,,,,,,,,,,,,,,,,,,,,,
38003,2020-10-05,COVIDhub-ensemble,2020-09-07,,5,,5,,,10,,,,,27,,,,,43,,,49,,63,,,,,,,,,,,,,,,,,,,,,,,,
38005,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,4,,,8,,,,,14,,,,,23,,,28,,38,,,,,,,,,,,,,,,,,,,,,,,,
38005,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,2,,,7,,,,,13,,,,,20,,,25,,33,,,,,,,,,,,,,,,,,,,,,,,,
38005,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,1,,,4,,,,,11,,,,,18,,,25,,31,,,,,,,,,,,,,,,,,,,,,,,,
38005,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,6,,,,,10,,,,,16,,,23,,35,,,,,,,,,,,,,,,,,,,,,,,,
38007,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,2,,,2,,3,,,,,,,,,,,,,,,,,,,,,,,,
38007,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,1,,,2,,3,,,,,,,,,,,,,,,,,,,,,,,,
38007,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,2,,,2,,3,,,,,,,,,,,,,,,,,,,,,,,,
38007,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,2,,,3,,4,,,,,,,,,,,,,,,,,,,,,,,,
38009,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,1,,,1,,,,,3,,,,,4,,,7,,13,,,,,,,,,,,,,,,,,,,,,,,,
38009,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,5,,,7,,14,,,,,,,,,,,,,,,,,,,,,,,,
38009,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,5,,,8,,14,,,,,,,,,,,,,,,,,,,,,,,,
38009,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,4,,,8,,13,,,,,,,,,,,,,,,,,,,,,,,,
38011,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,1,,,1,,,,,3,,,,,5,,,8,,14,,,,,,,,,,,,,,,,,,,,,,,,
38011,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,3,,,,,6,,,8,,14,,,,,,,,,,,,,,,,,,,,,,,,
38011,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,3,,,,,7,,,8,,14,,,,,,,,,,,,,,,,,,,,,,,,
38011,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,3,,,,,6,,,7,,15,,,,,,,,,,,,,,,,,,,,,,,,
38013,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,3,,5,,,,,,,,,,,,,,,,,,,,,,,,
38013,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,4,,6,,,,,,,,,,,,,,,,,,,,,,,,
38013,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,5,,7,,,,,,,,,,,,,,,,,,,,,,,,
38013,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,5,,8,,,,,,,,,,,,,,,,,,,,,,,,
38015,2020-09-14,COVIDhub-ensemble,2020-09-07,,143,,184,,,215,,,,,268,,,,,291,,,336,,380,,,,,,,,,,,,,,,,,,,,,,,,
38015,2020-09-21,COVIDhub-ensemble,2020-09-07,,99,,132,,,181,,,,,256,,,,,273,,,311,,372,,,,,,,,,,,,,,,,,,,,,,,,
