fips,date,state,country,aggregate_level,contact_tracers_count
27,2021-10-01,MN,USA,state,1028
27,2021-10-02,MN,USA,state,1028
27,2021-10-03,MN,USA,state,1028
27,2021-10-04,MN,USA,state,1028
27,2021-10-05,MN,USA,state,1028
27,2021-10-06,MN,USA,state,1028
27,2021-10-07,MN,USA,state,1028
27,2021-10-08,MN,USA,state,1028
27,2021-10-09,MN,USA,state,1028
27,2021-10-10,MN,USA,state,1028
27,2021-10-11,MN,USA,state,1028
27,2021-10-12,MN,USA,state,1028
27,2021-10-13,MN,USA,state,1028
27,2021-10-14,MN,USA,state,1028
27,2021-10-15,MN,USA,state,1028
27,2021-10-16,MN,USA,state,1028
27,2021-10-17,MN,USA,state,1028
27,2021-10-18,MN,USA,state,1028
27,2021-10-19,MN,USA,state,1028
27,2021-10-20,MN,USA,state,1028
27,2021-10-21,MN,USA,state,1028
27,2021-10-22,MN,USA,state,1028
27,2021-10-23,MN,USA,state,1028
27,2021-10-24,MN,USA,state,1028
27,2021-10-25,MN,USA,state,1028
27,2021-10-26,MN,USA,state,1028
27,2021-10-27,MN,USA,state,1028
27,2021-10-28,MN,USA,state,1028
27,2021-10-29,MN,USA,state,1028
27,2021-10-30,MN,USA,state,1028
27,2021-10-31,MN,USA,state,1028
27,2021-11-01,MN,USA,state,1028
27,2021-11-02,MN,USA,state,1028
27,2021-11-03,MN,USA,state,1028
27,2021-11-04,MN,USA,state,1028
27,2021-11-05,MN,USA,state,1028
27,2021-11-06,MN,USA,state,1028
27,2021-11-07,MN,USA,state,1028
27,2021-11-08,MN,USA,state,1028
27,2021-11-09,MN,USA,state,1028
27,2021-11-10,MN,USA,state,1028
27,2021-11-11,MN,USA,state,1028
27,2021-11-12,MN,USA,state,1028
27,2021-11-13,MN,USA,state,1028
27,2021-11-14,MN,USA,state,1028
27,2021-11-15,MN,USA,state,1028
27,2021-11-16,MN,USA,state,1028
27,2021-11-17,MN,USA,state,1028
27,2021-11-18,MN,USA,state,1028
27,2021-11-19,MN,USA,state,1028
27,2021-11-20,MN,USA,state,1028
27,2021-11-21,MN,USA,state,1028
27,2021-11-22,MN,USA,state,1028
27,2021-11-23,MN,USA,state,1028
27,2021-11-24,MN,USA,state,1028
27,2021-11-25,MN,USA,state,1028
27,2021-11-26,MN,USA,state,1028
27,2021-11-27,MN,USA,state,1028
27,2021-11-28,MN,USA,state,1028
27,2021-11-29,MN,USA,state,1028
27,2021-11-30,MN,USA,state,1028
27,2021-12-01,MN,USA,state,1028
27,2021-12-02,MN,USA,state,1028
27,2021-12-03,MN,USA,state,1028
27,2021-12-04,MN,USA,state,1028
27,2021-12-05,MN,USA,state,1028
27,2021-12-06,MN,USA,state,1028
27,2021-12-07,MN,USA,state,1028
27,2021-12-08,MN,USA,state,1028
27,2021-12-09,MN,USA,state,1028
27,2021-12-10,MN,USA,state,1028
27,2021-12-11,MN,USA,state,1028
27,2021-12-12,MN,USA,state,1028
27,2021-12-13,MN,USA,state,1028
27,2021-12-14,MN,USA,state,1028
27,2021-12-15,MN,USA,state,1028
27,2021-12-16,MN,USA,state,1028
27,2021-12-17,MN,USA,state,1028
27,2021-12-18,MN,USA,state,1028
27,2021-12-19,MN,USA,state,1028
27,2021-12-20,MN,USA,state,1028
27,2021-12-21,MN,USA,state,1028
27,2021-12-22,MN,USA,state,1028
27,2021-12-23,MN,USA,state,1028
27,2021-12-24,MN,USA,state,1028
27,2021-12-25,MN,USA,state,1028
27,2021-12-26,MN,USA,state,1028
27,2021-12-27,MN,USA,state,1028
27,2021-12-28,MN,USA,state,1028
27,2021-12-29,MN,USA,state,1028
27,2021-12-30,MN,USA,state,1028
27,2021-12-31,MN,USA,state,1028
27,2022-01-01,MN,USA,state,1028
27,2022-01-02,MN,USA,state,1028
27,2022-01-03,MN,USA,state,1028
27,2022-01-04,MN,USA,state,1028
27,2022-01-05,MN,USA,state,1028
27,2022-01-06,MN,USA,state,1028
27,2022-01-07,MN,USA,state,1028
27,2022-01-08,MN,USA,state,1028
27,2022-01-09,MN,USA,state,1028
27,2022-01-10,MN,USA,state,1028
27,2022-01-11,MN,USA,state,1028
27,2022-01-12,MN,USA,state,1028
27,2022-01-13,MN,USA,state,1028
27,2022-01-14,MN,USA,state,1028
28,2020-05-11,MS,USA,state,200
28,2020-05-12,MS,USA,state,200
28,2020-05-13,MS,USA,state,200
28,2020-05-14,MS,USA,state,200
28,2020-05-15,MS,USA,state,200
28,2020-05-16,MS,USA,state,200
28,2020-05-17,MS,USA,state,200
28,2020-05-18,MS,USA,state,200
28,2020-05-19,MS,USA,state,200
28,2020-05-20,MS,USA,state,200
28,2020-05-21,MS,USA,state,200
28,2020-05-22,MS,USA,state,200
28,2020-05-23,MS,USA,state,200
28,2020-05-24,MS,USA,state,200
28,2020-05-25,MS,USA,state,200
28,2020-05-26,MS,USA,state,200
28,2020-05-27,MS,USA,state,200
28,2020-05-28,MS,USA,state,200
28,2020-05-29,MS,USA,state,200
28,2020-05-30,MS,USA,state,200
28,2020-05-31,MS,USA,state,200
28,2020-06-01,MS,USA,state,200
28,2020-06-02,MS,USA,state,200
28,2020-06-03,MS,USA,state,200
28,2020-06-04,MS,USA,state,200
28,2020-06-05,MS,USA,state,200
28,2020-06-06,MS,USA,state,200
28,2020-06-07,MS,USA,state,200
28,2020-06-08,MS,USA,state,200
28,2020-06-09,MS,USA,state,200
28,2020-06-10,MS,USA,state,200
28,2020-06-11,MS,USA,state,200
28,2020-06-12,MS,USA,state,200
28,2020-06-13,MS,USA,state,200
28,2020-06-14,MS,USA,state,200
28,2020-06-15,MS,USA,state,200
28,2020-06-16,MS,USA,state,200
28,2020-06-17,MS,USA,state,200
28,2020-06-18,MS,USA,state,200
28,2020-06-19,MS,USA,state,200
28,2020-06-20,MS,USA,state,200
28,2020-06-21,MS,USA,state,200
28,2020-06-22,MS,USA,state,160
28,2020-06-23,MS,USA,state,160
28,2020-06-24,MS,USA,state,160
28,2020-06-25,MS,USA,state,250
28,2020-06-26,MS,USA,state,250
28,2020-06-27,MS,USA,state,250
28,2020-06-28,MS,USA,state,250
28,2020-06-29,MS,USA,state,250
28,2020-06-30,MS,USA,state,250
28,2020-07-01,MS,USA,state,250
28,2020-07-02,MS,USA,state,250
28,2020-07-03,MS,USA,state,250
28,2020-07-04,MS,USA,state,250
28,2020-07-05,MS,USA,state,250
28,2020-07-06,MS,USA,state,250
28,2020-07-07,MS,USA,state,250
28,2020-07-08,MS,USA,state,250
28,2020-07-09,MS,USA,state,250
28,2020-07-10,MS,USA,state,250
28,2020-07-11,MS,USA,state,250
28,2020-07-12,MS,USA,state,250
28,2020-07-13,MS,USA,state,250
28,2020-07-14,MS,USA,state,250
28,2020-07-15,MS,USA,state,250
28,2020-07-16,MS,USA,state,250
28,2020-07-17,MS,USA,state,250
28,2020-07-18,MS,USA,state,250
28,2020-07-19,MS,USA,state,250
28,2020-07-20,MS,USA,state,250
28,2020-07-21,MS,USA,state,250
28,2020-07-22,MS,USA,state,250
28,2020-07-23,MS,USA,state,200
28,2020-07-24,MS,USA,state,200
28,2020-07-25,MS,USA,state,200
28,2020-07-26,MS,USA,state,200
28,2020-07-27,MS,USA,state,200
28,2020-07-28,MS,USA,state,200
28,2020-07-29,MS,USA,state,200
28,2020-07-30,MS,USA,state,200
28,2020-07-31,MS,USA,state,200
28,2020-08-01,MS,USA,state,200
28,2020-08-02,MS,USA,state,200
28,2020-08-03,MS,USA,state,200
28,2020-08-04,MS,USA,state,200
28,2020-08-05,MS,USA,state,200
28,2020-08-06,MS,USA,state,200
28,2020-08-07,MS,USA,state,200
28,2020-08-08,MS,USA,state,200
28,2020-08-09,MS,USA,state,200
28,2020-08-10,MS,USA,state,200
28,2020-08-11,MS,USA,state,200
28,2020-08-12,MS,USA,state,200
28,2020-08-13,MS,USA,state,200
28,2020-08-14,MS,USA,state,200
28,2020-08-15,MS,USA,state,200
28,2020-08-16,MS,USA,state,200
28,2020-08-17,MS,USA,state,200
28,2020-08-18,MS,USA,state,200
28,2020-08-19,MS,USA,state,200
28,2020-08-20,MS,USA,state,200
28,2020-08-21,MS,USA,state,200
28,2020-08-22,MS,USA,state,200
28,2020-08-23,MS,USA,state,200
28,2020-08-24,MS,USA,state,200
28,2020-08-25,MS,USA,state,200
28,2020-08-26,MS,USA,state,200
28,2020-08-27,MS,USA,state,200
28,2020-08-28,MS,USA,state,200
28,2020-08-29,MS,USA,state,200
28,2020-08-30,MS,USA,state,200
28,2020-08-31,MS,USA,state,200
28,2020-09-01,MS,USA,state,200
28,2020-09-02,MS,USA,state,200
28,2020-09-03,MS,USA,state,200
28,2020-09-04,MS,USA,state,200
28,2020-09-05,MS,USA,state,200
28,2020-09-06,MS,USA,state,200
28,2020-09-07,MS,USA,state,200
28,2020-09-08,MS,USA,state,200
28,2020-09-09,MS,USA,state,200
28,2020-09-10,MS,USA,state,200
28,2020-09-11,MS,USA,state,200
28,2020-09-12,MS,USA,state,200
28,2020-09-13,MS,USA,state,200
28,2020-09-14,MS,USA,state,200
28,2020-09-15,MS,USA,state,200
28,2020-09-16,MS,USA,state,200
28,2020-09-17,MS,USA,state,200
28,2020-09-18,MS,USA,state,200
28,2020-09-19,MS,USA,state,200
28,2020-09-20,MS,USA,state,200
28,2020-09-21,MS,USA,state,200
28,2020-09-22,MS,USA,state,200
28,2020-09-23,MS,USA,state,200
28,2020-09-24,MS,USA,state,200
28,2020-09-25,MS,USA,state,200
28,2020-09-26,MS,USA,state,200
28,2020-09-27,MS,USA,state,200
28,2020-09-28,MS,USA,state,200
28,2020-09-29,MS,USA,state,200
28,2020-09-30,MS,USA,state,200
28,2020-10-01,MS,USA,state,200
28,2020-10-02,MS,USA,state,200
28,2020-10-03,MS,USA,state,200
28,2020-10-04,MS,USA,state,200
28,2020-10-05,MS,USA,state,200
28,2020-10-06,MS,USA,state,200
28,2020-10-07,MS,USA,state,200
28,2020-10-08,MS,USA,state,200
28,2020-10-09,MS,USA,state,200
28,2020-10-10,MS,USA,state,200
28,2020-10-11,MS,USA,state,200
28,2020-10-12,MS,USA,state,200
28,2020-10-13,MS,USA,state,200
28,2020-10-14,MS,USA,state,200
28,2020-10-15,MS,USA,state,200
28,2020-10-16,MS,USA,state,200
28,2020-10-17,MS,USA,state,200
28,2020-10-18,MS,USA,state,200
28,2020-10-19,MS,USA,state,200
28,2020-10-20,MS,USA,state,200
28,2020-10-21,MS,USA,state,200
28,2020-10-22,MS,USA,state,200
28,2020-10-23,MS,USA,state,200
28,2020-10-24,MS,USA,state,200
28,2020-10-25,MS,USA,state,200
28,2020-10-26,MS,USA,state,200
28,2020-10-27,MS,USA,state,200
28,2020-10-28,MS,USA,state,200
28,2020-10-29,MS,USA,state,200
28,2020-10-30,MS,USA,state,200
28,2020-10-31,MS,USA,state,200
28,2020-11-01,MS,USA,state,200
28,2020-11-02,MS,USA,state,200
28,2020-11-03,MS,USA,state,200
28,2020-11-04,MS,USA,state,200
28,2020-11-05,MS,USA,state,200
28,2020-11-06,MS,USA,state,200
28,2020-11-07,MS,USA,state,200
28,2020-11-08,MS,USA,state,200
28,2020-11-09,MS,USA,state,200
28,2020-11-10,MS,USA,state,200
28,2020-11-11,MS,USA,state,200
28,2020-11-12,MS,USA,state,200
28,2020-11-13,MS,USA,state,200
28,2020-11-14,MS,USA,state,200
28,2020-11-15,MS,USA,state,200
28,2020-11-16,MS,USA,state,200
28,2020-11-17,MS,USA,state,200
28,2020-11-18,MS,USA,state,200
28,2020-11-19,MS,USA,state,200
28,2020-11-20,MS,USA,state,200
28,2020-11-21,MS,USA,state,200
28,2020-11-22,MS,USA,state,200
28,2020-11-23,MS,USA,state,200
28,2020-11-24,MS,USA,state,200
28,2020-11-25,MS,USA,state,200
28,2020-11-26,MS,USA,state,200
28,2020-11-27,MS,USA,state,200
28,2020-11-28,MS,USA,state,200
28,2020-11-29,MS,USA,state,200
28,2020-11-30,MS,USA,state,200
28,2020-12-01,MS,USA,state,200
28,2020-12-02,MS,USA,state,200
28,2020-12-03,MS,USA,state,200
28,2020-12-04,MS,USA,state,200
28,2020-12-05,MS,USA,state,200
28,2020-12-06,MS,USA,state,200
28,2020-12-07,MS,USA,state,200
28,2020-12-08,MS,USA,state,200
28,2020-12-09,MS,USA,state,200
28,2020-12-10,MS,USA,state,200
28,2020-12-11,MS,USA,state,200
28,2020-12-12,MS,USA,state,200
28,2020-12-13,MS,USA,state,200
28,2020-12-14,MS,USA,state,200
28,2020-12-15,MS,USA,state,200
28,2020-12-16,MS,USA,state,200
28,2020-12-17,MS,USA,state,200
28,2020-12-18,MS,USA,state,200
28,2020-12-19,MS,USA,state,200
28,2020-12-20,MS,USA,state,200
28,2020-12-21,MS,USA,state,200
28,2020-12-22,MS,USA,state,200
28,2020-12-23,MS,USA,state,200
28,2020-12-24,MS,USA,state,200
28,2020-12-25,MS,USA,state,200
28,2020-12-26,MS,USA,state,200
28,2020-12-27,MS,USA,state,200
28,2020-12-28,MS,USA,state,200
28,2020-12-29,MS,USA,state,200
28,2020-12-30,MS,USA,state,200
28,2020-12-31,MS,USA,state,200
28,2021-01-01,MS,USA,state,200
28,2021-01-02,MS,USA,state,200
28,2021-01-03,MS,USA,state,200
28,2021-01-04,MS,USA,state,200
28,2021-01-05,MS,USA,state,200
28,2021-01-06,MS,USA,state,200
28,2021-01-07,MS,USA,state,200
28,2021-01-08,MS,USA,state,200
28,2021-01-09,MS,USA,state,200
28,2021-01-10,MS,USA,state,200
28,2021-01-11,MS,USA,state,200
28,2021-01-12,MS,USA,state,200
28,2021-01-13,MS,USA,state,200
28,2021-01-14,MS,USA,state,200
28,2021-01-15,MS,USA,state,200
28,2021-01-16,MS,USA,state,200
28,2021-01-17,MS,USA,state,200
28,2021-01-18,MS,USA,state,200
28,2021-01-19,MS,USA,state,200
28,2021-01-20,MS,USA,state,200
28,2021-01-21,MS,USA,state,200
28,2021-01-22,MS,USA,state,200
28,2021-01-23,MS,USA,state,200
28,2021-01-24,MS,USA,state,200
28,2021-01-25,MS,USA,state,200
28,2021-01-26,MS,USA,state,200
28,2021-01-27,MS,USA,state,200
28,2021-01-28,MS,USA,state,200
28,2021-01-29,MS,USA,state,200
28,2021-01-30,MS,USA,state,200
28,2021-01-31,MS,USA,state,200
28,2021-02-01,MS,USA,state,200
28,2021-02-02,MS,USA,state,200
28,2021-02-03,MS,USA,state,200
28,2021-02-04,MS,USA,state,200
28,2021-02-05,MS,USA,state,200
28,2021-02-06,MS,USA,state,200
28,2021-02-07,MS,USA,state,200
28,2021-02-08,MS,USA,state,200
28,2021-02-09,MS,USA,state,200
28,2021-02-10,MS,USA,state,200
28,2021-02-11,MS,USA,state,200
28,2021-02-12,MS,USA,state,200
28,2021-02-13,MS,USA,state,200
28,2021-02-14,MS,USA,state,200
28,2021-02-15,MS,USA,state,200
28,2021-02-16,MS,USA,state,200
28,2021-02-17,MS,USA,state,200
28,2021-02-18,MS,USA,state,200
28,2021-02-19,MS,USA,state,200
28,2021-02-20,MS,USA,state,200
28,2021-02-21,MS,USA,state,200
28,2021-02-22,MS,USA,state,200
28,2021-02-23,MS,USA,state,200
28,2021-02-24,MS,USA,state,200
28,2021-02-25,MS,USA,state,200
28,2021-02-26,MS,USA,state,200
28,2021-02-27,MS,USA,state,200
28,2021-02-28,MS,USA,state,200
28,2021-03-01,MS,USA,state,200
28,2021-03-02,MS,USA,state,200
28,2021-03-03,MS,USA,state,200
28,2021-03-04,MS,USA,state,200
28,2021-03-05,MS,USA,state,200
28,2021-03-06,MS,USA,state,200
28,2021-03-07,MS,USA,state,200
28,2021-03-08,MS,USA,state,200
28,2021-03-09,MS,USA,state,200
28,2021-03-10,MS,USA,state,200
28,2021-03-11,MS,USA,state,200
28,2021-03-12,MS,USA,state,200
28,2021-03-13,MS,USA,state,200
28,2021-03-14,MS,USA,state,200
28,2021-03-15,MS,USA,state,200
28,2021-03-16,MS,USA,state,200
28,2021-03-17,MS,USA,state,200
28,2021-03-18,MS,USA,state,200
28,2021-03-19,MS,USA,state,200
28,2021-03-20,MS,USA,state,200
28,2021-03-21,MS,USA,state,200
28,2021-03-22,MS,USA,state,200
28,2021-03-23,MS,USA,state,200
28,2021-03-24,MS,USA,state,200
28,2021-03-25,MS,USA,state,200
28,2021-03-26,MS,USA,state,200
28,2021-03-27,MS,USA,state,200
28,2021-03-28,MS,USA,state,200
28,2021-03-29,MS,USA,state,200
28,2021-03-30,MS,USA,state,200
28,2021-03-31,MS,USA,state,200
28,2021-04-01,MS,USA,state,200
28,2021-04-02,MS,USA,state,200
28,2021-04-03,MS,USA,state,200
28,2021-04-04,MS,USA,state,200
28,2021-04-05,MS,USA,state,200
28,2021-04-06,MS,USA,state,200
28,2021-04-07,MS,USA,state,200
28,2021-04-08,MS,USA,state,200
28,2021-04-09,MS,USA,state,200
28,2021-04-10,MS,USA,state,200
28,2021-04-11,MS,USA,state,200
28,2021-04-12,MS,USA,state,200
28,2021-04-13,MS,USA,state,200
28,2021-04-14,MS,USA,state,200
28,2021-04-15,MS,USA,state,200
28,2021-04-16,MS,USA,state,200
28,2021-04-17,MS,USA,state,200
28,2021-04-18,MS,USA,state,200
28,2021-04-19,MS,USA,state,200
28,2021-04-20,MS,USA,state,200
28,2021-04-21,MS,USA,state,200
28,2021-04-22,MS,USA,state,200
28,2021-04-23,MS,USA,state,200
28,2021-04-24,MS,USA,state,200
28,2021-04-25,MS,USA,state,200
28,2021-04-26,MS,USA,state,200
28,2021-04-27,MS,USA,state,200
28,2021-04-28,MS,USA,state,200
28,2021-04-29,MS,USA,state,200
28,2021-04-30,MS,USA,state,200
28,2021-05-01,MS,USA,state,200
28,2021-05-02,MS,USA,state,200
28,2021-05-03,MS,USA,state,200
28,2021-05-04,MS,USA,state,200
28,2021-05-05,MS,USA,state,200
28,2021-05-06,MS,USA,state,200
28,2021-05-07,MS,USA,state,200
28,2021-05-08,MS,USA,state,200
28,2021-05-09,MS,USA,state,200
28,2021-05-10,MS,USA,state,200
28,2021-05-11,MS,USA,state,200
28,2021-05-12,MS,USA,state,200
28,2021-05-13,MS,USA,state,200
28,2021-05-14,MS,USA,state,200
28,2021-05-15,MS,USA,state,200
28,2021-05-16,MS,USA,state,200
28,2021-05-17,MS,USA,state,200
28,2021-05-18,MS,USA,state,200
28,2021-05-19,MS,USA,state,200
28,2021-05-20,MS,USA,state,200
28,2021-05-21,MS,USA,state,200
28,2021-05-22,MS,USA,state,200
28,2021-05-23,MS,USA,state,200
28,2021-05-24,MS,USA,state,200
28,2021-05-25,MS,USA,state,200
28,2021-05-26,MS,USA,state,200
28,2021-05-27,MS,USA,state,200
28,2021-05-28,MS,USA,state,200
28,2021-05-29,MS,USA,state,200
28,2021-05-30,MS,USA,state,200
28,2021-05-31,MS,USA,state,200
28,2021-06-01,MS,USA,state,200
28,2021-06-02,MS,USA,state,200
28,2021-06-03,MS,USA,state,200
28,2021-06-04,MS,USA,state,200
28,2021-06-05,MS,USA,state,200
28,2021-06-06,MS,USA,state,200
28,2021-06-07,MS,USA,state,200
28,2021-06-08,MS,USA,state,200
28,2021-06-09,MS,USA,state,200
28,2021-06-10,MS,USA,state,200
28,2021-06-11,MS,USA,state,200
28,2021-06-12,MS,USA,state,200
28,2021-06-13,MS,USA,state,200
28,2021-06-14,MS,USA,state,200
28,2021-06-15,MS,USA,state,200
28,2021-06-16,MS,USA,state,200
28,2021-06-17,MS,USA,state,200
28,2021-06-18,MS,USA,state,200
28,2021-06-19,MS,USA,state,200
28,2021-06-20,MS,USA,state,200
28,2021-06-21,MS,USA,state,200
28,2021-06-22,MS,USA,state,200
28,2021-06-23,MS,USA,state,200
28,2021-06-24,MS,USA,state,200
28,2021-06-25,MS,USA,state,200
28,2021-06-26,MS,USA,state,200
28,2021-06-27,MS,USA,state,200
28,2021-06-28,MS,USA,state,200
28,2021-06-29,MS,USA,state,200
28,2021-06-30,MS,USA,state,200
28,2021-07-01,MS,USA,state,200
28,2021-07-02,MS,USA,state,200
28,2021-07-03,MS,USA,state,200
28,2021-07-04,MS,USA,state,200
28,2021-07-05,MS,USA,state,200
28,2021-07-06,MS,USA,state,200
28,2021-07-07,MS,USA,state,200
28,2021-07-08,MS,USA,state,200
28,2021-07-09,MS,USA,state,200
28,2021-07-10,MS,USA,state,200
28,2021-07-11,MS,USA,state,200
28,2021-07-12,MS,USA,state,200
28,2021-07-13,MS,USA,state,200
28,2021-07-14,MS,USA,state,200
28,2021-07-15,MS,USA,state,200
28,2021-07-16,MS,USA,state,200
28,2021-07-17,MS,USA,state,200
28,2021-07-18,MS,USA,state,200
28,2021-07-19,MS,USA,state,200
28,2021-07-20,MS,USA,state,200
28,2021-07-21,MS,USA,state,200
28,2021-07-22,MS,USA,state,200
28,2021-07-23,MS,USA,state,200
28,2021-07-24,MS,USA,state,200
28,2021-07-25,MS,USA,state,200
28,2021-07-26,MS,USA,state,200
28,2021-07-27,MS,USA,state,200
28,2021-07-28,MS,USA,state,200
28,2021-07-29,MS,USA,state,200
28,2021-07-30,MS,USA,state,200
28,2021-07-31,MS,USA,state,200
28,2021-08-01,MS,USA,state,200
28,2021-08-02,MS,USA,state,200
28,2021-08-03,MS,USA,state,200
28,2021-08-04,MS,USA,state,200
28,2021-08-05,MS,USA,state,200
28,2021-08-06,MS,USA,state,200
28,2021-08-07,MS,USA,state,200
28,2021-08-08,MS,USA,state,200
28,2021-08-09,MS,USA,state,200
28,2021-08-10,MS,USA,state,200
28,2021-08-11,MS,USA,state,200
28,2021-08-12,MS,USA,state,200
28,2021-08-13,MS,USA,state,200
28,2021-08-14,MS,USA,state,200
28,2021-08-15,MS,USA,state,200
28,2021-08-16,MS,USA,state,200
28,2021-08-17,MS,USA,state,200
28,2021-08-18,MS,USA,state,200
28,2021-08-19,MS,USA,state,200
28,2021-08-20,MS,USA,state,200
28,2021-08-21,MS,USA,state,200
28,2021-08-22,MS,USA,state,200
28,2021-08-23,MS,USA,state,200
28,2021-08-24,MS,USA,state,200
28,2021-08-25,MS,USA,state,200
28,2021-08-26,MS,USA,state,200
28,2021-08-27,MS,USA,state,200
28,2021-08-28,MS,USA,state,200
28,2021-08-29,MS,USA,state,200
28,2021-08-30,MS,USA,state,200
28,2021-08-31,MS,USA,state,200
28,2021-09-01,MS,USA,state,200
28,2021-09-02,MS,USA,state,200
28,2021-09-03,MS,USA,state,200
28,2021-09-04,MS,USA,state,200
28,2021-09-05,MS,USA,state,200
28,2021-09-06,MS,USA,state,200
28,2021-09-07,MS,USA,state,200
28,2021-09-08,MS,USA,state,200
28,2021-09-09,MS,USA,state,200
28,2021-09-10,MS,USA,state,200
28,2021-09-11,MS,USA,state,200
28,2021-09-12,MS,USA,state,200
28,2021-09-13,MS,USA,state,200
28,2021-09-14,MS,USA,state,200
28,2021-09-15,MS,USA,state,200
28,2021-09-16,MS,USA,state,200
28,2021-09-17,MS,USA,state,200
28,2021-09-18,MS,USA,state,200
28,2021-09-19,MS,USA,state,200
28,2021-09-20,MS,USA,state,200
28,2021-09-21,MS,USA,state,200
28,2021-09-22,MS,USA,state,200
28,2021-09-23,MS,USA,state,200
28,2021-09-24,MS,USA,state,200
28,2021-09-25,MS,USA,state,200
28,2021-09-26,MS,USA,state,200
28,2021-09-27,MS,USA,state,200
28,2021-09-28,MS,USA,state,200
28,2021-09-29,MS,USA,state,200
28,2021-09-30,MS,USA,state,200
28,2021-10-01,MS,USA,state,200
28,2021-10-02,MS,USA,state,200
28,2021-10-03,MS,USA,state,200
28,2021-10-04,MS,USA,state,200
28,2021-10-05,MS,USA,state,200
28,2021-10-06,MS,USA,state,200
28,2021-10-07,MS,USA,state,200
28,2021-10-08,MS,USA,state,200
28,2021-10-09,MS,USA,state,200
28,2021-10-10,MS,USA,state,200
28,2021-10-11,MS,USA,state,200
28,2021-10-12,MS,USA,state,200
28,2021-10-13,MS,USA,state,200
28,2021-10-14,MS,USA,state,200
28,2021-10-15,MS,USA,state,200
28,2021-10-16,MS,USA,state,200
28,2021-10-17,MS,USA,state,200
28,2021-10-18,MS,USA,state,200
28,2021-10-19,MS,USA,state,200
28,2021-10-20,MS,USA,state,200
28,2021-10-21,MS,USA,state,200
28,2021-10-22,MS,USA,state,200
28,2021-10-23,MS,USA,state,200
28,2021-10-24,MS,USA,state,200
28,2021-10-25,MS,USA,state,200
28,2021-10-26,MS,USA,state,200
28,2021-10-27,MS,USA,state,200
28,2021-10-28,MS,USA,state,200
28,2021-10-29,MS,USA,state,200
28,2021-10-30,MS,USA,state,200
28,2021-10-31,MS,USA,state,200
28,2021-11-01,MS,USA,state,200
28,2021-11-02,MS,USA,state,200
28,2021-11-03,MS,USA,state,200
28,2021-11-04,MS,USA,state,200
28,2021-11-05,MS,USA,state,200
28,2021-11-06,MS,USA,state,200
28,2021-11-07,MS,USA,state,200
28,2021-11-08,MS,USA,state,200
28,2021-11-09,MS,USA,state,200
28,2021-11-10,MS,USA,state,200
28,2021-11-11,MS,USA,state,200
28,2021-11-12,MS,USA,state,200
28,2021-11-13,MS,USA,state,200
28,2021-11-14,MS,USA,state,200
28,2021-11-15,MS,USA,state,200
28,2021-11-16,MS,USA,state,200
28,2021-11-17,MS,USA,state,200
28,2021-11-18,MS,USA,state,200
28,2021-11-19,MS,USA,state,200
28,2021-11-20,MS,USA,state,200
28,2021-11-21,MS,USA,state,200
28,2021-11-22,MS,USA,state,200
28,2021-11-23,MS,USA,state,200
28,2021-11-24,MS,USA,state,200
28,2021-11-25,MS,USA,state,200
28,2021-11-26,MS,USA,state,200
28,2021-11-27,MS,USA,state,200
28,2021-11-28,MS,USA,state,200
28,2021-11-29,MS,USA,state,200
28,2021-11-30,MS,USA,state,200
28,2021-12-01,MS,USA,state,200
28,2021-12-02,MS,USA,state,200
28,2021-12-03,MS,USA,state,200
28,2021-12-04,MS,USA,state,200
28,2021-12-05,MS,USA,state,200
28,2021-12-06,MS,USA,state,200
28,2021-12-07,MS,USA,state,200
28,2021-12-08,MS,USA,state,200
28,2021-12-09,MS,USA,state,200
28,2021-12-10,MS,USA,state,200
28,2021-12-11,MS,USA,state,200
28,2021-12-12,MS,USA,state,200
28,2021-12-13,MS,USA,state,200
28,2021-12-14,MS,USA,state,200
28,2021-12-15,MS,USA,state,200
28,2021-12-16,MS,USA,state,200
28,2021-12-17,MS,USA,state,200
28,2021-12-18,MS,USA,state,200
28,2021-12-19,MS,USA,state,200
28,2021-12-20,MS,USA,state,200
28,2021-12-21,MS,USA,state,200
28,2021-12-22,MS,USA,state,200
28,2021-12-23,MS,USA,state,200
28,2021-12-24,MS,USA,state,200
28,2021-12-25,MS,USA,state,200
28,2021-12-26,MS,USA,state,200
28,2021-12-27,MS,USA,state,200
28,2021-12-28,MS,USA,state,200
28,2021-12-29,MS,USA,state,200
28,2021-12-30,MS,USA,state,200
28,2021-12-31,MS,USA,state,200
28,2022-01-01,MS,USA,state,200
28,2022-01-02,MS,USA,state,200
28,2022-01-03,MS,USA,state,200
28,2022-01-04,MS,USA,state,200
28,2022-01-05,MS,USA,state,200
28,2022-01-06,MS,USA,state,200
28,2022-01-07,MS,USA,state,200
28,2022-01-08,MS,USA,state,200
28,2022-01-09,MS,USA,state,200
28,2022-01-10,MS,USA,state,200
28,2022-01-11,MS,USA,state,200
28,2022-01-12,MS,USA,state,200
28,2022-01-13,MS,USA,state,200
28,2022-01-14,MS,USA,state,200
29,2020-05-11,MO,USA,state,15
29,2020-05-12,MO,USA,state,15
29,2020-05-13,MO,USA,state,15
29,2020-05-14,MO,USA,state,15
29,2020-05-15,MO,USA,state,19
29,2020-05-16,MO,USA,state,19
29,2020-05-17,MO,USA,state,19
